f1,f2
5.820582058205820558e-02,9.966120824503692521e-01
5.830583058305830596e-02,9.966004301200197535e-01
5.840584058405840634e-02,9.965887577856695767e-01
5.850585058505850672e-02,9.965770654473188328e-01
5.860586058605860710e-02,9.965653531049674108e-01
5.870587058705870748e-02,9.965536207586155326e-01
5.880588058805880786e-02,9.965418684082629763e-01
5.890589058905890824e-02,9.965300960539098529e-01
5.900590059005900861e-02,9.965183036955560514e-01
5.910591059105910899e-02,9.965064913332016827e-01
5.920592059205920937e-02,9.964946589668467469e-01
5.930593059305930975e-02,9.964828065964912440e-01
5.940594059405941013e-02,9.964709342221350630e-01
5.950595059505951051e-02,9.964590418437783148e-01
5.960596059605961089e-02,9.964471294614209995e-01
5.970597059705971127e-02,9.964351970750630061e-01
5.980598059805980471e-02,9.964232446847044455e-01
5.990599059905990509e-02,9.964112722903453179e-01
6.000600060006000547e-02,9.963992798919856231e-01
6.010601060106010585e-02,9.963872674896252501e-01
6.020602060206020623e-02,9.963752350832643101e-01
6.030603060306030661e-02,9.963631826729028029e-01
6.040604060406040698e-02,9.963511102585406176e-01
6.050605060506050736e-02,9.963390178401778652e-01
6.060606060606060774e-02,9.963269054178145456e-01
6.070607060706070812e-02,9.963147729914505479e-01
6.080608060806080850e-02,9.963026205610859831e-01
6.090609060906090888e-02,9.962904481267208512e-01
6.100610061006100926e-02,9.962782556883551521e-01
6.110611061106110964e-02,9.962660432459887749e-01
6.120612061206121002e-02,9.962538107996218306e-01
6.130613061306131040e-02,9.962415583492543192e-01
6.140614061406141078e-02,9.962292858948861296e-01
6.150615061506151116e-02,9.962169934365173729e-01
6.160616061606161153e-02,9.962046809741480491e-01
6.170617061706170497e-02,9.961923485077780471e-01
6.180618061806180535e-02,9.961799960374074780e-01
6.190619061906190573e-02,9.961676235630363418e-01
6.200620062006200611e-02,9.961552310846646385e-01
6.210621062106210649e-02,9.961428186022922571e-01
6.220622062206220687e-02,9.961303861159193085e-01
6.230623062306230725e-02,9.961179336255457928e-01
6.240624062406240763e-02,9.961054611311715989e-01
6.250625062506251495e-02,9.960929686327968380e-01
6.260626062606260145e-02,9.960804561304215099e-01
6.270627062706270183e-02,9.960679236240456147e-01
6.280628062806280221e-02,9.960553711136690413e-01
6.290629062906290259e-02,9.960427985992919009e-01
6.300630063006300297e-02,9.960302060809140823e-01
6.310631063106310334e-02,9.960175935585358076e-01
6.320632063206320372e-02,9.960049610321568547e-01
6.330633063306330410e-02,9.959923085017772237e-01
6.340634063406340448e-02,9.959796359673971367e-01
6.350635063506350486e-02,9.959669434290163714e-01
6.360636063606360524e-02,9.959542308866350391e-01
6.370637063706370562e-02,9.959414983402530286e-01
6.380638063806380600e-02,9.959287457898705620e-01
6.390639063906390638e-02,9.959159732354874173e-01
6.400640064006400676e-02,9.959031806771035944e-01
6.410641064106410714e-02,9.958903681147193154e-01
6.420642064206420752e-02,9.958775355483343583e-01
6.430643064306430789e-02,9.958646829779487231e-01
6.440644064406440827e-02,9.958518104035626317e-01
6.450645064506450865e-02,9.958389178251758622e-01
6.460646064606460903e-02,9.958260052427885256e-01
6.470647064706470941e-02,9.958130726564005109e-01
6.480648064806480979e-02,9.958001200660120400e-01
6.490649064906491017e-02,9.957871474716228910e-01
6.500650065006501055e-02,9.957741548732330639e-01
6.510651065106511093e-02,9.957611422708427806e-01
6.520652065206521131e-02,9.957481096644518193e-01
6.530653065306531169e-02,9.957350570540602908e-01
6.540654065406541207e-02,9.957219844396680841e-01
6.550655065506551245e-02,9.957088918212753104e-01
6.560656065606561282e-02,9.956957791988819695e-01
6.570657065706571320e-02,9.956826465724880615e-01
6.580658065806581358e-02,9.956694939420934753e-01
6.590659065906591396e-02,9.956563213076983221e-01
6.600660066006601434e-02,9.956431286693026017e-01
6.610661066106611472e-02,9.956299160269062032e-01
6.620662066206621510e-02,9.956166833805092375e-01
6.630663066306631548e-02,9.956034307301117048e-01
6.640664066406640198e-02,9.955901580757136049e-01
6.650665066506650236e-02,9.955768654173148269e-01
6.660666066606660274e-02,9.955635527549154817e-01
6.670667066706670312e-02,9.955502200885154584e-01
6.680668066806680350e-02,9.955368674181149791e-01
6.690669066906690388e-02,9.955234947437138215e-01
6.700670067006700426e-02,9.955101020653120969e-01
6.710671067106710463e-02,9.954966893829096941e-01
6.720672067206720501e-02,9.954832566965067242e-01
6.730673067306730539e-02,9.954698040061031872e-01
6.740674067406740577e-02,9.954563313116989720e-01
6.750675067506750615e-02,9.954428386132943007e-01
6.760676067606760653e-02,9.954293259108889513e-01
6.770677067706770691e-02,9.954157932044829238e-01
6.780678067806780729e-02,9.954022404940764401e-01
6.790679067906790767e-02,9.953886677796692783e-01
6.800680068006800805e-02,9.953750750612615494e-01
6.810681068106810843e-02,9.953614623388531424e-01
6.820682068206820881e-02,9.953478296124441682e-01
6.830683068306830918e-02,9.953341768820346269e-01
6.840684068406840956e-02,9.953205041476245185e-01
6.850685068506850994e-02,9.953068114092137320e-01
6.860686068606861032e-02,9.952930986668023783e-01
6.870687068706871070e-02,9.952793659203904575e-01
6.880688068806881108e-02,9.952656131699778586e-01
6.890689068906891146e-02,9.952518404155646925e-01
6.900690069006901184e-02,9.952380476571509593e-01
6.910691069106911222e-02,9.952242348947365480e-01
6.920692069206921260e-02,9.952104021283216806e-01
6.930693069306931298e-02,9.951965493579061350e-01
6.940694069406941336e-02,9.951826765834899113e-01
6.950695069506951373e-02,9.951687838050731205e-01
6.960696069606961411e-02,9.951548710226558736e-01
6.970697069706971449e-02,9.951409382362378375e-01
6.980698069806981487e-02,9.951269854458193453e-01
6.990699069906991525e-02,9.951130126514001750e-01
7.000700070007001563e-02,9.950990198529804376e-01
7.010701070107011601e-02,9.950850070505600220e-01
7.020702070207020251e-02,9.950709742441390393e-01
7.030703070307030289e-02,9.950569214337174895e-01
7.040704070407040327e-02,9.950428486192953725e-01
7.050705070507050365e-02,9.950287558008725775e-01
7.060706070607060403e-02,9.950146429784492152e-01
7.070707070707070441e-02,9.950005101520252859e-01
7.080708070807080479e-02,9.949863573216007895e-01
7.090709070907090517e-02,9.949721844871756149e-01
7.100710071007100554e-02,9.949579916487498732e-01
7.110711071107110592e-02,9.949437788063234533e-01
7.120712071207120630e-02,9.949295459598964664e-01
7.130713071307130668e-02,9.949152931094689123e-01
7.140714071407140706e-02,9.949010202550407911e-01
7.150715071507150744e-02,9.948867273966121028e-01
7.160716071607160782e-02,9.948724145341827363e-01
7.170717071707170820e-02,9.948580816677526917e-01
7.180718071807180858e-02,9.948437287973221910e-01
7.190719071907190896e-02,9.948293559228910121e-01
7.200720072007200934e-02,9.948149630444592662e-01
7.210721072107210972e-02,9.948005501620269531e-01
7.220722072207221010e-02,9.947861172755939618e-01
7.230723072307231047e-02,9.947716643851604035e-01
7.240724072407241085e-02,9.947571914907262780e-01
7.250725072507251123e-02,9.947426985922914744e-01
7.260726072607261161e-02,9.947281856898561037e-01
7.270727072707271199e-02,9.947136527834201658e-01
7.280728072807281237e-02,9.946990998729835498e-01
7.290729072907291275e-02,9.946845269585464777e-01
7.300730073007301313e-02,9.946699340401087275e-01
7.310731073107311351e-02,9.946553211176702991e-01
7.320732073207321389e-02,9.946406881912314146e-01
7.330733073307331427e-02,9.946260352607918520e-01
7.340734073407341465e-02,9.946113623263516113e-01
7.350735073507351502e-02,9.945966693879109144e-01
7.360736073607361540e-02,9.945819564454695394e-01
7.370737073707371578e-02,9.945672234990275973e-01
7.380738073807381616e-02,9.945524705485849770e-01
7.390739073907391654e-02,9.945376975941419007e-01
7.400740074007400304e-02,9.945229046356981462e-01
7.410741074107410342e-02,9.945080916732537135e-01
7.420742074207420380e-02,9.944932587068088248e-01
7.430743074307430418e-02,9.944784057363632579e-01
7.440744074407440456e-02,9.944635327619170129e-01
7.450745074507450494e-02,9.944486397834703117e-01
7.460746074607460532e-02,9.944337268010229325e-01
7.470747074707470570e-02,9.944187938145749861e-01
7.480748074807480608e-02,9.944038408241264726e-01
7.490749074907490646e-02,9.943888678296772810e-01
7.500750075007500683e-02,9.943738748312275222e-01
7.510751075107510721e-02,9.943588618287770853e-01
7.520752075207520759e-02,9.943438288223261923e-01
7.530753075307530797e-02,9.943287758118746211e-01
7.540754075407540835e-02,9.943137027974224829e-01
7.550755075507550873e-02,9.942986097789696665e-01
7.560756075607560911e-02,9.942834967565162829e-01
7.570757075707570949e-02,9.942683637300623323e-01
7.580758075807580987e-02,9.942532106996078145e-01
7.590759075907591025e-02,9.942380376651526186e-01
7.600760076007601063e-02,9.942228446266968556e-01
7.610761076107611101e-02,9.942076315842405254e-01
7.620762076207621138e-02,9.941923985377835171e-01
7.630763076307631176e-02,9.941771454873260527e-01
7.640764076407641214e-02,9.941618724328677992e-01
7.650765076507651252e-02,9.941465793744090895e-01
7.660766076607661290e-02,9.941312663119497017e-01
7.670767076707671328e-02,9.941159332454897468e-01
7.680768076807681366e-02,9.941005801750292248e-01
7.690769076907691404e-02,9.940852071005680246e-01
7.700770077007701442e-02,9.940698140221062573e-01
7.710771077107711480e-02,9.940544009396439229e-01
7.720772077207721518e-02,9.940389678531809103e-01
7.730773077307731556e-02,9.940235147627174417e-01
7.740774077407741594e-02,9.940080416682531839e-01
7.750775077507751631e-02,9.939925485697884699e-01
7.760776077607761669e-02,9.939770354673230779e-01
7.770777077707771707e-02,9.939615023608571187e-01
7.780778077807780357e-02,9.939459492503905924e-01
7.790779077907790395e-02,9.939303761359233880e-01
7.800780078007800433e-02,9.939147830174556164e-01
7.810781078107810471e-02,9.938991698949872777e-01
7.820782078207820509e-02,9.938835367685183719e-01
7.830783078307830547e-02,9.938678836380487880e-01
7.840784078407840585e-02,9.938522105035786369e-01
7.850785078507850623e-02,9.938365173651078077e-01
7.860786078607860661e-02,9.938208042226365224e-01
7.870787078707870699e-02,9.938050710761645590e-01
7.880788078807880737e-02,9.937893179256919174e-01
7.890789078907890775e-02,9.937735447712188197e-01
7.900790079007900812e-02,9.937577516127450439e-01
7.910791079107910850e-02,9.937419384502707009e-01
7.920792079207920888e-02,9.937261052837956798e-01
7.930793079307930926e-02,9.937102521133200916e-01
7.940794079407940964e-02,9.936943789388439363e-01
7.950795079507951002e-02,9.936784857603672139e-01
7.960796079607961040e-02,9.936625725778898133e-01
7.970797079707971078e-02,9.936466393914118456e-01
7.980798079807981116e-02,9.936306862009333107e-01
7.990799079907991154e-02,9.936147130064542088e-01
8.000800080008001192e-02,9.935987198079744287e-01
8.010801080108011230e-02,9.935827066054940815e-01
8.020802080208021267e-02,9.935666733990130561e-01
8.030803080308031305e-02,9.935506201885314637e-01
8.040804080408041343e-02,9.935345469740493041e-01
8.050805080508051381e-02,9.935184537555665774e-01
8.060806080608061419e-02,9.935023405330831725e-01
8.070807080708071457e-02,9.934862073065992005e-01
8.080808080808081495e-02,9.934700540761146614e-01
8.090809080908091533e-02,9.934538808416295552e-01
8.100810081008101571e-02,9.934376876031437709e-01
8.110811081108111609e-02,9.934214743606574194e-01
8.120812081208121647e-02,9.934052411141703898e-01
8.130813081308131685e-02,9.933889878636829041e-01
8.140814081408141722e-02,9.933727146091947402e-01
8.150815081508151760e-02,9.933564213507058982e-01
8.160816081608160411e-02,9.933401080882166001e-01
8.170817081708170448e-02,9.933237748217266239e-01
8.180818081808180486e-02,9.933074215512360805e-01
8.190819081908190524e-02,9.932910482767448590e-01
8.200820082008200562e-02,9.932746549982530704e-01
8.210821082108210600e-02,9.932582417157607146e-01
8.220822082208220638e-02,9.932418084292677918e-01
8.230823082308230676e-02,9.932253551387741908e-01
8.240824082408240714e-02,9.932088818442800227e-01
8.250825082508250752e-02,9.931923885457852874e-01
8.260826082608260790e-02,9.931758752432898740e-01
8.270827082708270828e-02,9.931593419367938935e-01
8.280828082808280866e-02,9.931427886262973459e-01
8.290829082908290903e-02,9.931262153118002312e-01
8.300830083008300941e-02,9.931096219933024383e-01
8.310831083108310979e-02,9.930930086708040783e-01
8.320832083208321017e-02,9.930763753443051511e-01
8.330833083308331055e-02,9.930597220138055459e-01
8.340834083408341093e-02,9.930430486793053735e-01
8.350835083508351131e-02,9.930263553408046340e-01
8.360836083608361169e-02,9.930096419983032163e-01
8.370837083708371207e-02,9.929929086518012316e-01
8.380838083808381245e-02,9.929761553012986797e-01
8.390839083908391283e-02,9.929593819467955607e-01
8.400840084008401321e-02,9.929425885882917635e-01
8.410841084108411358e-02,9.929257752257873992e-01
8.420842084208421396e-02,9.929089418592824678e-01
8.430843084308431434e-02,9.928920884887768583e-01
8.440844084408441472e-02,9.928752151142706817e-01
8.450845084508451510e-02,9.928583217357639379e-01
8.460846084608461548e-02,9.928414083532565160e-01
8.470847084708471586e-02,9.928244749667486380e-01
8.480848084808481624e-02,9.928075215762400818e-01
8.490849084908491662e-02,9.927905481817308475e-01
8.500850085008501700e-02,9.927735547832210461e-01
8.510851085108511738e-02,9.927565413807106776e-01
8.520852085208521776e-02,9.927395079741997419e-01
8.530853085308531814e-02,9.927224545636882391e-01
8.540854085408540464e-02,9.927053811491760582e-01
8.550855085508550502e-02,9.926882877306633102e-01
8.560856085608560540e-02,9.926711743081498840e-01
8.570857085708570577e-02,9.926540408816358907e-01
8.580858085808580615e-02,9.926368874511213303e-01
8.590859085908590653e-02,9.926197140166062027e-01
8.600860086008600691e-02,9.926025205780903971e-01
8.610861086108610729e-02,9.925853071355740243e-01
8.620862086208620767e-02,9.925680736890570843e-01
8.630863086308630805e-02,9.925508202385394663e-01
8.640864086408640843e-02,9.925335467840212811e-01
8.650865086508650881e-02,9.925162533255025288e-01
8.660866086608660919e-02,9.924989398629832094e-01
8.670867086708670957e-02,9.924816063964632118e-01
8.680868086808680995e-02,9.924642529259426471e-01
8.690869086908691032e-02,9.924468794514215153e-01
8.700870087008701070e-02,9.924294859728997054e-01
8.710871087108711108e-02,9.924120724903773283e-01
8.720872087208721146e-02,9.923946390038543841e-01
8.730873087308731184e-02,9.923771855133307618e-01
8.740874087408741222e-02,9.923597120188066834e-01
8.750875087508751260e-02,9.923422185202818158e-01
8.760876087608761298e-02,9.923247050177564921e-01
8.770877087708771336e-02,9.923071715112304902e-01
8.780878087808781374e-02,9.922896180007039213e-01
8.790879087908791412e-02,9.922720444861767852e-01
8.800880088008801450e-02,9.922544509676489710e-01
8.810881088108811487e-02,9.922368374451207007e-01
8.820882088208821525e-02,9.922192039185916412e-01
8.830883088308831563e-02,9.922015503880621257e-01
8.840884088408841601e-02,9.921838768535319319e-01
8.850885088508851639e-02,9.921661833150011711e-01
8.860886088608861677e-02,9.921484697724698432e-01
8.870887088708871715e-02,9.921307362259378371e-01
8.880888088808881753e-02,9.921129826754052639e-01
8.890889088908891791e-02,9.920952091208721235e-01
8.900890089008901829e-02,9.920774155623383050e-01
8.910891089108911867e-02,9.920596019998039194e-01
8.920892089208920517e-02,9.920417684332689667e-01
8.930893089308930555e-02,9.920239148627334469e-01
8.940894089408940593e-02,9.920060412881972489e-01
8.950895089508950631e-02,9.919881477096604838e-01
8.960896089608960668e-02,9.919702341271230406e-01
8.970897089708970706e-02,9.919523005405851412e-01
8.980898089808980744e-02,9.919343469500465638e-01
8.990899089908990782e-02,9.919163733555074192e-01
