f1,f2
1.547870196980112405e-02,8.683527768007071046e-01
1.550240595444094156e-02,8.682362683756060795e-01
1.552610993908075908e-02,8.681198055500708444e-01
1.554981392372057659e-02,8.680033881816331398e-01
1.557351790836039584e-02,8.678870161284916174e-01
1.559722189300021336e-02,8.677706892495086199e-01
1.562092587764003088e-02,8.676544074042067400e-01
1.566833384691966591e-02,8.674219782560174119e-01
1.569203783155948342e-02,8.673058306754461988e-01
1.571574181619930441e-02,8.671897275731818011e-01
1.573944580083912193e-02,8.670736688119982105e-01
1.576314978547893944e-02,8.669576542553096843e-01
1.578685377011875696e-02,8.668416837671675257e-01
1.581055775475857447e-02,8.667257572122576414e-01
1.583426173939839199e-02,8.666098744558963229e-01
1.585796572403820950e-02,8.664940353640275816e-01
1.590537369331784801e-02,8.662624876406640473e-01
1.592907767795766552e-02,8.661467787441677890e-01
1.595278166259748304e-02,8.660311129821549603e-01
1.597648564723730055e-02,8.659154902236617657e-01
1.600018963187711807e-02,8.657999103383332562e-01
1.602389361651693558e-02,8.656843731964205535e-01
1.604759760115675310e-02,8.655688786687784075e-01
1.607130158579657062e-02,8.654534266268613107e-01
1.611870955507620912e-02,8.652226494890049580e-01
1.614241353971602663e-02,8.651073241389495294e-01
1.616611752435584415e-02,8.649920407663814759e-01
1.618982150899566166e-02,8.648767992457128129e-01
1.621352549363547918e-02,8.647615994519378679e-01
1.623722947827529670e-02,8.646464412606312822e-01
1.626093346291511421e-02,8.645313245479449016e-01
1.628463744755493520e-02,8.644162491906045576e-01
1.633204541683457023e-02,8.641862220517215754e-01
1.635574940147438774e-02,8.640712700264773227e-01
1.637945338611420526e-02,8.639563588691709928e-01
1.640315737075402278e-02,8.638414884593589305e-01
1.642686135539384029e-02,8.637266586771551458e-01
1.645056534003365781e-02,8.636118694032288712e-01
1.647426932467347879e-02,8.634971205188016752e-01
1.649797330931329631e-02,8.633824119056457969e-01
1.654538127859293134e-02,8.631531150229674321e-01
1.656908526323274886e-02,8.630385265197145772e-01
1.659278924787256637e-02,8.629239778202661970e-01
1.661649323251238389e-02,8.628094688091044739e-01
1.664019721715220140e-02,8.626949993712460518e-01
1.666390120179202239e-02,8.625805693922389272e-01
1.668760518643183990e-02,8.624661787581612282e-01
1.671130917107165742e-02,8.623518273556172176e-01
1.673501315571147494e-02,8.622375150717359604e-01
1.678242112499110997e-02,8.620090074110841050e-01
1.680612510963092748e-02,8.618948118111712242e-01
1.682982909427074500e-02,8.617806548836312031e-01
1.685353307891056598e-02,8.616665365181781500e-01
1.687723706355038350e-02,8.615524566050359878e-01
1.690094104819020102e-02,8.614384150349360114e-01
1.692464503283001853e-02,8.613244116991147781e-01
1.694834901746983605e-02,8.612104464893109990e-01
1.699575698674947108e-02,8.609826300172129798e-01
1.701946097138928859e-02,8.608687785408896120e-01
1.704316495602910958e-02,8.607549647625213352e-01
1.706686894066892710e-02,8.606411885763260994e-01
1.709057292530874461e-02,8.605274498770113523e-01
1.711427690994856213e-02,8.604137485597705970e-01
1.713798089458837964e-02,8.603000845202822822e-01
1.716168487922819716e-02,8.601864576547068042e-01
1.720909284850783219e-02,8.599593150323353585e-01
1.723279683314765318e-02,8.598457990702519371e-01
1.725650081778747069e-02,8.597323198715026704e-01
1.728020480242728821e-02,8.596188773346268297e-01
1.730390878706710572e-02,8.595054713586325335e-01
1.732761277170692324e-02,8.593921018429956371e-01
1.735131675634674076e-02,8.592787686876566244e-01
1.737502074098655827e-02,8.591654717930189422e-01
1.742242871026619677e-02,8.589389863897638477e-01
1.744613269490601429e-02,8.588257976842493813e-01
1.746983667954583180e-02,8.587126448456381400e-01
1.749354066418564932e-02,8.585995277766170775e-01
1.751724464882546684e-02,8.584864463803241197e-01
1.754094863346528435e-02,8.583734005603453898e-01
1.756465261810510187e-02,8.582603902207136537e-01
1.758835660274491938e-02,8.581474152659066545e-01
1.761206058738474037e-02,8.580344756008444485e-01
1.765946855666437540e-02,8.578087017618363230e-01
1.768317254130419292e-02,8.576958673999260929e-01
1.770687652594401043e-02,8.575830679518282595e-01
1.773058051058382795e-02,8.574703033246469097e-01
1.775428449522364546e-02,8.573575734259172298e-01
1.777798847986346298e-02,8.572448781636033965e-01
1.780169246450328396e-02,8.571322174460966892e-01
1.782539644914310148e-02,8.570195911822141577e-01
1.787280441842273651e-02,8.567944416527043527e-01
1.789650840306255403e-02,8.566819182068208249e-01
1.792021238770237154e-02,8.565694288540454115e-01
1.794391637234218906e-02,8.564569735052940391e-01
1.796762035698200657e-02,8.563445520718971915e-01
1.799132434162182756e-02,8.562321644655976893e-01
1.801502832626164508e-02,8.561198105985494688e-01
1.803873231090146259e-02,8.560074903833149174e-01
1.808614028018109762e-02,8.557829505605732967e-01
1.810984426482091514e-02,8.556707307802208229e-01
1.813354824946073265e-02,8.555585443059883222e-01
1.815725223410055017e-02,8.554463910524571224e-01
1.818095621874037116e-02,8.553342709346076767e-01
1.820466020338018867e-02,8.552221838678166765e-01
1.822836418802000619e-02,8.551101297678564972e-01
1.825206817265982370e-02,8.549981085508927547e-01
1.829947614193945873e-02,8.547741644325744792e-01
1.832318012657927625e-02,8.546622413655038386e-01
1.834688411121909724e-02,8.545503508499936451e-01
1.837058809585891475e-02,8.544384928041524052e-01
1.839429208049873227e-02,8.543266671464718742e-01
1.841799606513854978e-02,8.542148737958253912e-01
1.844170004977836730e-02,8.541031126714674349e-01
1.846540403441818481e-02,8.539913836930305147e-01
1.851281200369781985e-02,8.537680218543359789e-01
1.853651598833764083e-02,8.536563888352234342e-01
1.856021997297745835e-02,8.535447876443191806e-01
1.858392395761727586e-02,8.534332182031262315e-01
1.860762794225709338e-02,8.533216804335167494e-01
1.863133192689691089e-02,8.532101742577308245e-01
1.865503591153672841e-02,8.530986995983746990e-01
1.867873989617654593e-02,8.529872563784195449e-01
1.870244388081636344e-02,8.528758445211995776e-01
1.874985185009600194e-02,8.526531145901096176e-01
1.877355583473581946e-02,8.525417963647109465e-01
1.879725981937563697e-02,8.524305091989871075e-01
1.882096380401545449e-02,8.523192530180661031e-01
1.884466778865527201e-02,8.522080277474305410e-01
1.886837177329508952e-02,8.520968333129155248e-01
1.889207575793490704e-02,8.519856696407082097e-01
1.891577974257472802e-02,8.518745366573449163e-01
1.896318771185436305e-02,8.516523624650392810e-01
1.898689169649418057e-02,8.515413211109078562e-01
1.901059568113399809e-02,8.514303101552389563e-01
1.903429966577381560e-02,8.513193295262984073e-01
1.905800365041363312e-02,8.512083791526927623e-01
1.908170763505345063e-02,8.510974589633696352e-01
1.910541161969327162e-02,8.509865688876148138e-01
1.912911560433308913e-02,8.508757088550514824e-01
1.917652357361272417e-02,8.506540786396716847e-01
1.920022755825254168e-02,8.505433083177766918e-01
1.922393154289235920e-02,8.504325677609134715e-01
1.924763552753217671e-02,8.503218569003722083e-01
1.927133951217199423e-02,8.502111756677721566e-01
1.929504349681181521e-02,8.501005239950609749e-01
1.931874748145163273e-02,8.499899018145127272e-01
1.934245146609145025e-02,8.498793090587269949e-01
1.938985943537108528e-02,8.496582115534609958e-01
1.941356342001090279e-02,8.495477066707953773e-01
1.943726740465072031e-02,8.494372309465190174e-01
1.946097138929053783e-02,8.493267843148394336e-01
1.948467537393035881e-02,8.492163667102815561e-01
1.950837935857017633e-02,8.491059780676871727e-01
1.953208334320999384e-02,8.489956183222131525e-01
1.955578732784981136e-02,8.488852874093302248e-01
1.957949131248962887e-02,8.487749852648219795e-01
1.962689928176926391e-02,8.485544670256208732e-01
1.965060326640908142e-02,8.484442508040478392e-01
1.967430725104890241e-02,8.483340630970872542e-01
1.969801123568871992e-02,8.482239038420681387e-01
1.972171522032853744e-02,8.481137729766251576e-01
1.974541920496835495e-02,8.480036704386971769e-01
1.976912318960817247e-02,8.478935961665262644e-01
1.979282717424798999e-02,8.477835500986564687e-01
1.984023514352762502e-02,8.475635423314985539e-01
1.986393912816744600e-02,8.474535805107974440e-01
1.988764311280726352e-02,8.473436466515694709e-01
1.991134709744708103e-02,8.472337406938504900e-01
1.993505108208689855e-02,8.471238625779720088e-01
1.995875506672671607e-02,8.470140122445589670e-01
1.998245905136653358e-02,8.469041896345291809e-01
2.000616303600635110e-02,8.467943946890921225e-01
2.005357100528598960e-02,8.465748875582849164e-01
2.007727498992580711e-02,8.464651752567817766e-01
2.010097897456562463e-02,8.463554903876029378e-01
2.012468295920544215e-02,8.462458328933990526e-01
2.014838694384525966e-02,8.461362027171061007e-01
2.017209092848507718e-02,8.460265998019438349e-01
2.019579491312489469e-02,8.459170240914148931e-01
2.021949889776471221e-02,8.458074755293032432e-01
2.026690686704435071e-02,8.455884596268726794e-01
2.029061085168416823e-02,8.454789921755214710e-01
2.031431483632398574e-02,8.453695516505213003e-01
2.033801882096380326e-02,8.452601379970499096e-01
2.036172280560362077e-02,8.451507511605594880e-01
2.038542679024343829e-02,8.450413910867773382e-01
2.040913077488325580e-02,8.449320577217039885e-01
2.043283475952307679e-02,8.448227510116121941e-01
2.045653874416289431e-02,8.447134709030459376e-01
2.050394671344252934e-02,8.444949902780178874e-01
2.052765069808234685e-02,8.443857896559920917e-01
2.055135468272216437e-02,8.442766154243614984e-01
2.057505866736198188e-02,8.441674675310121279e-01
2.059876265200179940e-02,8.440583459240951214e-01
2.062246663664162039e-02,8.439492505520257426e-01
2.064617062128143790e-02,8.438401813634827109e-01
2.066987460592125542e-02,8.437311383074073134e-01
2.071728257520089045e-02,8.435131303897299704e-01
2.074098655984070796e-02,8.434041654273136679e-01
2.076469054448052548e-02,8.432952263957341765e-01
2.078839452912034300e-02,8.431863132452303011e-01
2.081209851376016398e-02,8.430774259262971970e-01
2.083580249839998150e-02,8.429685643896861480e-01
2.085950648303979901e-02,8.428597285864027899e-01
2.088321046767961653e-02,8.427509184677067777e-01
2.093061843695925156e-02,8.425333750903797325e-01
2.095432242159906908e-02,8.424246417355288896e-01
2.097802640623888659e-02,8.423159338728241075e-01
2.100173039087870758e-02,8.422072514547807032e-01
2.102543437551852509e-02,8.420985944341619067e-01
2.104913836015834261e-02,8.419899627639789719e-01
2.107284234479816012e-02,8.418813563974890668e-01
2.109654632943797764e-02,8.417727752881954961e-01
2.114395429871761267e-02,8.415556886564328209e-01
2.116765828335743019e-02,8.414471830421903498e-01
2.119136226799725117e-02,8.413387025015960363e-01
2.121506625263706869e-02,8.412302469893679913e-01
2.123877023727688620e-02,8.411218164604646885e-01
2.126247422191670372e-02,8.410134108700849653e-01
2.128617820655652124e-02,8.409050301736653577e-01
2.130988219119633875e-02,8.407966743268808774e-01
2.133358617583615627e-02,8.406883432856433469e-01
2.138099414511579477e-02,8.404717554446363703e-01
2.140469812975561228e-02,8.403634985578678496e-01
2.142840211439542980e-02,8.402552663026467972e-01
2.145210609903524732e-02,8.401470586360575421e-01
2.147581008367506483e-02,8.400388755154162279e-01
2.149951406831488235e-02,8.399307168982701466e-01
2.152321805295469986e-02,8.398225827423974055e-01
2.154692203759452085e-02,8.397144730058051509e-01
2.159433000687415588e-02,8.394983266236342168e-01
2.161803399151397340e-02,8.393902898952108060e-01
2.164173797615379091e-02,8.392822774203764213e-01
2.166544196079360843e-02,8.391742891582744113e-01
2.168914594543342594e-02,8.390663250682723895e-01
2.171284993007324346e-02,8.389583851099620126e-01
2.173655391471306444e-02,8.388504692431583143e-01
2.176025789935288196e-02,8.387425774278984836e-01
2.180766586863251699e-02,8.385268657932676284e-01
2.183136985327233451e-02,8.384190458950763203e-01
2.185507383791215202e-02,8.383112498907867582e-01
2.187877782255196954e-02,8.382034777415371396e-01
2.190248180719178706e-02,8.380957294086828213e-01
2.192618579183160804e-02,8.379880048537965420e-01
2.194988977647142556e-02,8.378803040386674228e-01
2.197359376111124307e-02,8.377726269252997460e-01
2.202100173039087810e-02,8.375573436529410998e-01
2.204470571503069562e-02,8.374497374190302823e-01
2.206840969967051314e-02,8.373421547370401008e-01
2.209211368431033065e-02,8.372345955700418729e-01
2.211581766895015164e-02,8.371270598813181918e-01
2.213952165358996915e-02,8.370195476343618157e-01
2.216322563822978667e-02,8.369120587928753352e-01
2.218692962286960418e-02,8.368045933207706177e-01
2.223433759214923922e-02,8.365897323413927777e-01
2.225804157678905673e-02,8.364823367629815598e-01
2.228174556142887425e-02,8.363749644116743598e-01
2.230544954606869523e-02,8.362676152524168849e-01
2.232915353070851275e-02,8.361602892503599005e-01
2.235285751534833026e-02,8.360529863708583420e-01
2.237656149998814778e-02,8.359457065794705377e-01
2.240026548462796530e-02,8.358384498419573205e-01
2.242396946926778281e-02,8.357312161242815840e-01
2.247137743854741784e-02,8.355168176133006552e-01
2.249508142318723883e-02,8.354096527529253358e-01
2.251878540782705634e-02,8.353025107782461323e-01
2.254248939246687386e-02,8.351953916562258051e-01
2.256619337710669138e-02,8.350882953540252895e-01
2.258989736174650889e-02,8.349812218390028074e-01
2.261360134638632641e-02,8.348741710787132009e-01
2.263730533102614392e-02,8.347671430409074889e-01
2.268471330030578242e-02,8.345531550047268210e-01
2.270841728494559994e-02,8.344461949428279013e-01
2.273212126958541746e-02,8.343392574763632830e-01
2.275582525422523497e-02,8.342323425740540976e-01
2.277952923886505249e-02,8.341254502048135455e-01
2.280323322350487000e-02,8.340185803377464513e-01
2.282693720814468752e-02,8.339117329421484870e-01
2.285064119278450503e-02,8.338049079875053948e-01
2.289804916206414354e-02,8.335913252799748152e-01
2.292175314670396105e-02,8.334845674670042781e-01
2.294545713134377857e-02,8.333778319748219587e-01
2.296916111598359608e-02,8.332711187738550684e-01
2.299286510062341360e-02,8.331644278347178911e-01
2.301656908526323111e-02,8.330577591282105621e-01
2.304027306990304863e-02,8.329511126253180686e-01
2.306397705454286962e-02,8.328444882972104724e-01
2.311138502382250465e-02,8.326313060509495934e-01
2.313508900846232216e-02,8.325247480760539220e-01
2.315879299310213968e-02,8.324182121624577047e-01
2.318249697774195719e-02,8.323116982822450494e-01
2.320620096238177471e-02,8.322052064076814748e-01
2.322990494702159223e-02,8.320987365112129108e-01
2.325360893166141321e-02,8.319922885654649214e-01
2.327731291630123073e-02,8.318858625432429266e-01
2.330101690094104824e-02,8.317794584175306483e-01
2.334842487022068327e-02,8.315667157484614158e-01
2.337212885486050079e-02,8.314603771519608610e-01
2.339583283950031831e-02,8.313540603456817113e-01
2.341953682414013582e-02,8.312477653034929803e-01
2.344324080877995681e-02,8.311414919994392081e-01
2.346694479341977432e-02,8.310352404077392396e-01
2.349064877805959184e-02,8.309290105027867801e-01
2.351435276269940935e-02,8.308228022591486184e-01
2.356176073197904439e-02,8.306104506549482069e-01
2.358546471661886190e-02,8.305043072443830665e-01
2.360916870125867942e-02,8.303981853951255543e-01
2.363287268589850040e-02,8.302920850826026600e-01
2.365657667053831792e-02,8.301860062824116815e-01
2.368028065517813543e-02,8.300799489703193368e-01
2.370398463981795295e-02,8.299739131222623190e-01
2.372768862445777047e-02,8.298678987143455199e-01
2.377509659373740550e-02,8.296559341241932506e-01
2.379880057837722301e-02,8.295499838950066707e-01
2.382250456301704400e-02,8.294440550120570910e-01
2.384620854765686151e-02,8.293381474522851793e-01
2.386991253229667903e-02,8.292322611927972487e-01
2.389361651693649655e-02,8.291263962108643693e-01
