f1,f2,f3
2.171799748654502232e-02,9.686226878999079082e-01,2.475851713466132309e-01
2.158161683875751274e-02,9.711727577440880665e-01,2.373977852263326471e-01
2.144461712990478053e-02,9.735856176976770415e-01,2.273129415769906680e-01
2.130709762607092828e-02,9.758650712740485345e-01,2.173323957859234767e-01
2.116915391787597273e-02,9.780149110058700135e-01,2.074577083951845424e-01
2.103087790996583523e-02,9.800389106044079535e-01,1.976902523536788747e-01
2.089235782413674178e-02,9.819408177344269850e-01,1.880312204172306934e-01
2.075367821497558010e-02,9.837243473898426016e-01,1.784816326487899951e-01
2.061491999691819621e-02,9.853931758526897067e-01,1.690423439747291978e-01
2.047616048165536856e-02,9.869509352157886939e-01,1.597140517569118623e-01
2.033747342485017415e-02,9.884012084477185045e-01,1.504973033438912755e-01
2.019892908116942276e-02,9.897475249773017847e-01,1.413925035681859732e-01
2.006059426667484297e-02,9.909933567737371218e-01,1.323999221600539455e-01
1.992253242766596141e-02,9.921421148977648263e-01,1.235197010515289573e-01
1.978480371511494307e-02,9.931971464987702225e-01,1.147518615476666726e-01
1.964746506388368938e-02,9.941617322325146944e-01,1.060963113449719247e-01
1.951057027596421814e-02,9.950390840741750731e-01,9.755285137982108723e-02
1.937417010703442258e-02,9.958323435015693503e-01,8.912118249235834178e-02
1.923831235567201314e-02,9.965445800238103002e-01,8.080091189382246353e-02
1.910304195461941940e-02,9.971787900311337438e-01,7.259155942755379787e-02
1.896840106354140409e-02,9.977378959422777971e-01,6.449256361604077670e-02
1.883442916276450649e-02,9.982247456265188612e-01,5.650328748829351599e-02
1.870116314753336728e-02,9.986421120782819072e-01,4.862302418358675771e-02
1.856863742236277912e-02,9.989926933231175754e-01,4.085100232919811752e-02
1.843688399510626241e-02,9.992791125347593173e-01,3.318639119119126679e-02
1.830593257040169508e-02,9.995039183439325958e-01,2.562830559856237381e-02
1.817581064219216461e-02,9.996695853205690430e-01,1.817581064219216461e-02
1.804654358505526635e-02,9.997785146120616862e-01,1.082792615103315981e-02
1.791815474410738546e-02,9.998330347211922264e-01,3.583630948821477525e-03
2.526252837448340893e-02,3.608932624926201090e-03,9.996743371045577753e-01
2.544478998370496708e-02,1.090490999301641471e-02,9.996167493598380194e-01
2.562830559856237381e-02,1.830593257040169508e-02,9.995039183439325958e-01
2.581304152497521445e-02,2.581304152497521445e-02,9.993334647526118664e-01
2.599896112349305705e-02,3.342723573020536104e-02,9.991029346028046376e-01
2.618602467805154765e-02,4.114946735122386456e-02,9.988097984342519942e-01
2.637418926265030356e-02,4.898063720206484450e-02,9.984514506574757586e-01
2.656340860630045445e-02,5.692158987064382947e-02,9.980252090652885766e-01
2.694480894266005830e-02,7.313590998722016567e-02,9.969579308784222160e-01
2.713687943706846739e-02,8.141063831120540217e-02,9.963111450466566321e-01
2.732978341882237594e-02,8.979785980470209039e-02,9.955849673999579430e-01
2.752345583649170799e-02,9.829805655889894966e-02,9.947763323760574483e-01
2.771782747312707615e-02,1.069116202534901583e-01,9.938820993935566506e-01
2.791282481340106106e-02,1.156388456555186850e-01,9.928990540766948758e-01
2.810836991385505176e-02,1.244799239042152367e-01,9.918239098174568280e-01
2.830438027715780416e-02,1.334349355923153679e-01,9.906533097005232325e-01
2.850076873135650585e-02,1.425038436567825084e-01,9.893838288170900830e-01
2.869744331517667599e-02,1.516864860945053017e-01,9.880119769939399443e-01
2.889430717050338326e-02,1.609825685213759905e-01,9.865342019643297267e-01
2.909125844325150673e-02,1.703916565961874074e-01,9.849468930072295958e-01
2.928819019390717024e-02,1.799131683340011723e-01,9.832463850811692385e-01
2.948499031909392748e-02,1.895463663370323959e-01,9.814289634784121308e-01
2.968154148558553238e-02,1.992903499746457308e-01,9.794908690243225857e-01
2.987772107825021131e-02,2.091440475477514827e-01,9.774283038456140771e-01
3.007340116346833916e-02,2.191062084766979001e-01,9.752374377296161301e-01
3.026844846961434035e-02,2.291753955556514455e-01,9.729144150947467429e-01
3.046272438623321907e-02,2.393499773204038616e-01,9.704553625900010916e-01
3.065608498357022191e-02,2.496281205805003789e-01,9.678563973384313179e-01
3.084838105412729403e-02,2.600077831705014941e-01,9.651136358362681911e-01
3.103945817791997977e-02,2.704867069790169443e-01,9.622232035155193763e-01
3.122915681309139727e-02,2.810624113178225580e-01,9.591812449735214186e-01
3.141731241350402548e-02,2.917321866968231037e-01,9.559839348680511106e-01
3.160375557487325043e-02,3.024930890737868028e-01,9.526274894711793673e-01
3.178831221092683762e-02,3.133419346505645353e-01,9.491081788691012600e-01
3.197080376097088256e-02,3.242752952898475538e-01,9.454223397887103753e-01
3.215104743011215627e-02,3.352894946283124789e-01,9.415663890247131240e-01
3.232885646322991580e-02,3.463806049631776296e-01,9.375368374336674471e-01
3.250404045360400646e-02,3.575444449896441057e-01,9.333303044534865256e-01
3.267640568689165331e-02,3.687765784663486479e-01,9.289435330987769746e-01
3.284575552090083367e-02,3.800723138847096894e-01,9.243734053739235401e-01
3.301189080133545145e-02,3.914267052158346694e-01,9.196169580372018926e-01
3.317461031338583832e-02,4.028345538053994535e-01,9.146713986404951813e-01
3.333371126871017415e-02,4.142904114825407547e-01,9.095341217605205086e-01
3.348898982699950733e-02,4.257885849432794245e-01,9.042027253289867117e-01
3.364024165094404994e-02,4.373231414622726354e-01,8.986750269609338204e-01
3.378726249302527879e-02,4.488879159787644291e-01,8.929490801728109384e-01
3.392984881215040799e-02,4.604765195934698019e-01,8.870231903747891611e-01
3.406779841772879930e-02,4.720823495028133587e-01,8.808959305155590336e-01
3.420091113836899038e-02,4.836986003855043292e-01,8.745661562525784971e-01
3.432898951195619691e-02,4.953182772439394532e-01,8.680330205166066904e-01
3.445183949346103391e-02,5.069342096894980942e-01,8.612959873365257923e-01
3.456927117643680131e-02,5.185390676465519988e-01,8.543548447890809694e-01
3.468109952379375832e-02,5.301253784351331877e-01,8.472097169383904225e-01
3.478714510310084579e-02,5.416855451768560759e-01,8.398610746320060993e-01
3.488723482136710241e-02,5.532118664531069374e-01,8.323097450240437567e-01
3.498120265400327111e-02,5.646965571289099817e-01,8.245569197015056861e-01
3.506889036246620128e-02,5.761317702405160945e-01,8.166041612974271890e-01
3.515014819495122789e-02,5.875096198298990213e-01,8.084534084838781443e-01
3.522483556442645297e-02,5.988222045952497075e-01,8.001069792491151134e-01
3.529282169830218890e-02,6.100616322135092862e-01,7.915675723762063409e-01
3.535398625410297174e-02,6.212200441792379291e-01,7.828382670551372602e-01
3.540821989566000916e-02,6.322896409939287032e-01,7.739225205765687399e-01
3.545542482457023775e-02,6.432627075314885090e-01,7.648241640728722368e-01
3.549551526197276125e-02,6.541316383992122896e-01,7.555473962905630003e-01
3.552841787607261687e-02,6.648889631093589658e-01,7.460967753975249472e-01
3.555407215129127024e-02,6.755273708745341832e-01,7.364772088481763568e-01
3.557243069543738340e-02,6.860397348405781193e-01,7.266939413496493749e-01
3.558345948186295016e-02,6.964191355736034650e-01,7.167525409918108492e-01
3.558713802419122274e-02,7.066588836232257087e-01,7.066588836232257087e-01
3.558345948186295016e-02,7.167525409918108492e-01,6.964191355736034650e-01
3.557243069543738340e-02,7.266939413496493749e-01,6.860397348405781193e-01
3.555407215129127024e-02,7.364772088481763568e-01,6.755273708745341832e-01
3.552841787607261687e-02,7.460967753975249472e-01,6.648889631093589658e-01
3.549551526197276125e-02,7.555473962905630003e-01,6.541316383992122896e-01
3.540821989566000916e-02,7.739225205765687399e-01,6.322896409939287032e-01
3.535398625410297174e-02,7.828382670551372602e-01,6.212200441792379291e-01
3.529282169830218890e-02,7.915675723762063409e-01,6.100616322135092862e-01
3.522483556442645297e-02,8.001069792491151134e-01,5.988222045952497075e-01
3.515014819495122789e-02,8.084534084838781443e-01,5.875096198298990213e-01
3.506889036246620128e-02,8.166041612974271890e-01,5.761317702405160945e-01
3.498120265400327111e-02,8.245569197015056861e-01,5.646965571289099817e-01
3.488723482136710241e-02,8.323097450240437567e-01,5.532118664531069374e-01
3.478714510310084579e-02,8.398610746320060993e-01,5.416855451768560759e-01
3.468109952379375832e-02,8.472097169383904225e-01,5.301253784351331877e-01
3.456927117643680131e-02,8.543548447890809694e-01,5.185390676465519988e-01
3.445183949346103391e-02,8.612959873365257923e-01,5.069342096894980942e-01
3.432898951195619691e-02,8.680330205166066904e-01,4.953182772439394532e-01
3.420091113836899038e-02,8.745661562525784971e-01,4.836986003855043292e-01
3.406779841772879930e-02,8.808959305155590336e-01,4.720823495028133587e-01
3.392984881215040799e-02,8.870231903747891611e-01,4.604765195934698019e-01
3.378726249302527879e-02,8.929490801728109384e-01,4.488879159787644291e-01
3.364024165094404994e-02,8.986750269609338204e-01,4.373231414622726354e-01
3.348898982699950733e-02,9.042027253289867117e-01,4.257885849432794245e-01
3.333371126871017415e-02,9.095341217605205086e-01,4.142904114825407547e-01
3.317461031338583832e-02,9.146713986404951813e-01,4.028345538053994535e-01
3.301189080133545145e-02,9.196169580372018926e-01,3.914267052158346694e-01
3.284575552090083367e-02,9.243734053739235401e-01,3.800723138847096894e-01
3.267640568689165331e-02,9.289435330987769746e-01,3.687765784663486479e-01
3.250404045360400646e-02,9.333303044534865256e-01,3.575444449896441057e-01
3.232885646322991580e-02,9.375368374336674471e-01,3.463806049631776296e-01
3.215104743011215627e-02,9.415663890247131240e-01,3.352894946283124789e-01
3.197080376097088256e-02,9.454223397887103753e-01,3.242752952898475538e-01
3.178831221092683762e-02,9.491081788691012600e-01,3.133419346505645353e-01
3.160375557487325043e-02,9.526274894711793673e-01,3.024930890737868028e-01
3.141731241350402548e-02,9.559839348680511106e-01,2.917321866968231037e-01
3.122915681309139727e-02,9.591812449735214186e-01,2.810624113178225580e-01
3.103945817791997977e-02,9.622232035155193763e-01,2.704867069790169443e-01
3.084838105412729403e-02,9.651136358362681911e-01,2.600077831705014941e-01
3.065608498357022191e-02,9.678563973384313179e-01,2.496281205805003789e-01
3.046272438623321907e-02,9.704553625900010916e-01,2.393499773204038616e-01
3.026844846961434035e-02,9.729144150947467429e-01,2.291753955556514455e-01
3.007340116346833916e-02,9.752374377296161301e-01,2.191062084766979001e-01
2.987772107825021131e-02,9.774283038456140771e-01,2.091440475477514827e-01
2.968154148558553238e-02,9.794908690243225857e-01,1.992903499746457308e-01
2.948499031909392748e-02,9.814289634784121308e-01,1.895463663370323959e-01
2.928819019390717024e-02,9.832463850811692385e-01,1.799131683340011723e-01
2.909125844325150673e-02,9.849468930072295958e-01,1.703916565961874074e-01
2.889430717050338326e-02,9.865342019643297267e-01,1.609825685213759905e-01
2.869744331517667599e-02,9.880119769939399443e-01,1.516864860945053017e-01
2.850076873135650585e-02,9.893838288170900830e-01,1.425038436567825084e-01
2.830438027715780416e-02,9.906533097005232325e-01,1.334349355923153679e-01
2.810836991385505176e-02,9.918239098174568280e-01,1.244799239042152367e-01
2.791282481340106106e-02,9.928990540766948758e-01,1.156388456555186850e-01
2.771782747312707615e-02,9.938820993935566506e-01,1.069116202534901583e-01
2.752345583649170799e-02,9.947763323760574483e-01,9.829805655889894966e-02
2.732978341882237594e-02,9.955849673999579430e-01,8.979785980470209039e-02
2.713687943706846739e-02,9.963111450466566321e-01,8.141063831120540217e-02
2.694480894266005830e-02,9.969579308784222160e-01,7.313590998722016567e-02
2.675363295663903476e-02,9.975283145261125695e-01,6.497310860898050655e-02
2.656340860630045445e-02,9.980252090652885766e-01,5.692158987064382947e-02
2.637418926265030356e-02,9.984514506574757586e-01,4.898063720206484450e-02
2.618602467805154765e-02,9.988097984342519942e-01,4.114946735122386456e-02
2.599896112349305705e-02,9.991029346028046376e-01,3.342723573020536104e-02
2.581304152497521445e-02,9.993334647526118664e-01,2.581304152497521445e-02
2.562830559856237381e-02,9.995039183439325958e-01,1.830593257040169508e-02
2.544478998370496708e-02,9.996167493598380194e-01,1.090490999301641471e-02
2.526252837448340893e-02,9.996743371045577753e-01,3.608932624926201090e-03
3.270954409296828597e-02,3.634393788107587522e-03,9.994582917295865565e-01
3.294714575223707531e-02,1.098238191741235728e-02,9.993967544845244744e-01
3.342723573020536104e-02,2.599896112349305705e-02,9.991029346028046376e-01
3.366963076383178155e-02,3.366963076383178155e-02,9.988657126603427416e-01
3.391352358489169161e-02,4.144986215931206752e-02,9.985648611106997530e-01
3.415885720578751977e-02,4.934057151947086189e-02,9.981977161246797792e-01
3.440557017751302848e-02,5.734261696252171414e-02,9.977615351478777983e-01
3.465359640690461596e-02,6.545679321304205545e-02,9.972534965986994404e-01
3.490286497274989325e-02,7.368382605358310411e-02,9.966706997774136267e-01
3.515329994144657244e-02,8.202436653004199774e-02,9.960101650076529367e-01
3.540482018298643507e-02,9.047898491207645444e-02,9.952688340328409433e-01
3.565733918812491465e-02,9.904816441145808392e-02,9.944435706910391692e-01
3.591076488768711605e-02,1.077322946630613482e-01,9.935311618926768729e-01
3.616499947505499163e-02,1.165316649751771821e-01,9.925283189265091677e-01
3.641993923297742047e-02,1.254464573580333364e-01,9.914316791199407897e-01
3.667547436594542631e-02,1.344767393417999057e-01,9.902378078805265105e-01
3.693148883947656308e-02,1.436224565979644374e-01,9.889432011459836636e-01
3.718786022775623368e-02,1.528834253807756227e-01,9.875442882704155156e-01
3.744445957118733986e-02,1.622593248084784889e-01,9.860374353745999798e-01
3.770115124550286329e-02,1.717496890072908178e-01,9.844189491881303322e-01
3.795779284419664029e-02,1.813538991444950677e-01,9.826850814108685217e-01
3.821423507612511233e-02,1.910711753806255409e-01,9.808320336205444967e-01
3.847032168022476023e-02,2.009005687745070989e-01,9.788559627523856221e-01
3.872588935937516103e-02,2.108409531788203173e-01,9.767529871753513060e-01
3.898076773551339275e-02,2.208910171679092371e-01,9.745191933878348811e-01
3.923477932817048819e-02,2.310492560436706588e-01,9.721506433535577196e-01
3.948773955865166052e-02,2.413139639695379146e-01,9.696433824957796377e-01
3.973945678211741883e-02,2.516832262867436665e-01,9.669934483648572332e-01
3.998973234983923403e-02,2.621549120711683112e-01,9.641968799905682452e-01
4.023836070389853747e-02,2.727266669930901166e-01,9.612497279264650141e-01
4.048512950656972531e-02,2.833959065459880633e-01,9.581480649888167722e-01
4.072981980657197632e-02,2.941598097141309154e-01,9.548879976874097286e-01
4.097220624429044611e-02,3.050153131519399707e-01,9.514656783396336914e-01
4.121205729795070216e-02,3.159591059509553879e-01,9.478773178528661081e-01
4.144913557257962761e-02,3.269876250725726186e-01,9.441191991532025263e-01
4.168319813339901175e-02,3.380970515264586362e-01,9.401876912311110113e-01
4.191399688507294746e-02,3.492833073756079210e-01,9.360792637666291993e-01
4.214127899796586002e-02,3.605420536492634498e-01,9.317905022883562483e-01
4.236478738226340246e-02,3.718686892443120451e-01,9.273181238117654823e-01
4.258426121046393620e-02,3.832583508941754258e-01,9.226589928933852658e-01
4.279943648836368603e-02,3.947059142815761978e-01,9.178101380282435162e-01
4.301004667423592720e-02,4.062059963677837615e-01,9.127687683087847281e-01
4.321582334544578352e-02,4.177529590059759212e-01,9.075322902543615511e-01
4.341649691125008814e-02,4.293409139001397312e-01,9.020983247115296200e-01
4.361179737001112666e-02,4.409637289634458779e-01,8.964647237168954508e-01
4.380145510850845525e-02,4.526150361212540885e-01,8.906295872063386687e-01
