f1,f2,f3
3.591597658413102356e-02,1.949724443138541319e-01,5.569109391780649787e+00
3.591597658413102356e-02,2.001032981115871134e-01,5.561804755639519371e+00
3.591597658413102356e-02,2.052341519093201228e-01,5.555098656503245635e+00
3.591597658413102356e-02,2.103650057070531321e-01,5.549017394175896456e+00
3.591597658413102356e-02,2.154958595047861414e-01,5.543585395298581631e+00
3.591597658413102356e-02,2.206267133025191507e-01,5.538825104327464111e+00
3.591597658413102356e-02,2.257575671002521323e-01,5.534756880231396003e+00
3.591597658413102356e-02,2.308884208979851416e-01,5.531398899269530212e+00
3.591597658413102356e-02,2.360192746957181509e-01,5.528767064192228631e+00
3.591597658413102356e-02,2.411501284934511602e-01,5.526874920190493867e+00
3.591597658413102356e-02,2.462809822911841695e-01,5.525733577899989868e+00
3.591597658413102356e-02,2.514118360889171511e-01,5.525351643745666230e+00
4.104683038186402594e-02,0.000000000000000000e+00,5.943467029831175807e+00
4.104683038186402594e-02,5.130853797733003242e-03,5.938088159214141015e+00
4.104683038186402594e-02,1.026170759546600648e-02,5.932214414664843005e+00
4.104683038186402594e-02,1.539256139319901059e-02,5.925849271235287041e+00
4.104683038186402594e-02,2.052341519093201297e-02,5.918998507134761944e+00
4.104683038186402594e-02,2.565426898866501534e-02,5.911670183458098471e+00
4.104683038186402594e-02,3.078512278639802119e-02,5.903874615893774269e+00
4.104683038186402594e-02,3.591597658413102356e-02,5.895624338500078387e+00
4.104683038186402594e-02,4.104683038186402594e-02,5.886934059662351615e+00
4.104683038186402594e-02,4.617768417959702831e-02,5.877820610368713616e+00
4.104683038186402594e-02,5.130853797733003069e-02,5.868302884965741484e+00
4.104683038186402594e-02,5.643939177506303306e-02,5.858401774579133914e+00
4.104683038186402594e-02,6.157024557279604238e-02,5.848140093407382167e+00
4.104683038186402594e-02,6.670109937052903781e-02,5.837542498118925671e+00
4.104683038186402594e-02,7.183195316826204713e-02,5.826635400604957660e+00
4.104683038186402594e-02,7.696280696599504256e-02,5.815446874361080098e+00
4.104683038186402594e-02,8.209366076372805188e-02,5.804006554791191874e+00
4.104683038186402594e-02,8.722451456146106119e-02,5.792345533746319219e+00
4.104683038186402594e-02,9.235536835919405663e-02,5.780496248629541256e+00
4.104683038186402594e-02,9.748622215692706594e-02,5.768492366415581607e+00
4.104683038186402594e-02,1.026170759546600614e-01,5.756368662950094972e+00
4.104683038186402594e-02,1.077479297523930707e-01,5.744160897908991537e+00
4.104683038186402594e-02,1.128787835501260661e-01,5.731905685812404450e+00
4.104683038186402594e-02,1.180096373478590754e-01,5.719640363500961833e+00
4.104683038186402594e-02,1.231404911455920848e-01,5.707402854493893507e+00
4.104683038186402594e-02,1.282713449433250941e-01,5.695231530659139452e+00
4.104683038186402594e-02,1.334021987410580756e-01,5.683165071634986631e+00
4.104683038186402594e-02,1.385330525387910849e-01,5.671242322450830819e+00
4.104683038186402594e-02,1.436639063365240943e-01,5.659502149801378224e+00
4.104683038186402594e-02,1.487947601342571036e-01,5.647983297434021388e+00
4.104683038186402594e-02,1.539256139319900851e-01,5.636724241113136635e+00
4.104683038186402594e-02,1.590564677297230944e-01,5.625763043627689086e+00
4.104683038186402594e-02,1.641873215274561038e-01,5.615137210309830706e+00
4.104683038186402594e-02,1.693181753251891131e-01,5.604883545532000966e+00
4.104683038186402594e-02,1.744490291229221224e-01,5.595038010648542226e+00
4.104683038186402594e-02,1.795798829206551039e-01,5.585635583844904772e+00
4.104683038186402594e-02,1.847107367183881133e-01,5.576710122353208732e+00
4.104683038186402594e-02,1.898415905161211226e-01,5.568294227487245784e+00
4.104683038186402594e-02,1.949724443138541319e-01,5.560419112942923014e+00
4.104683038186402594e-02,2.001032981115871134e-01,5.553114476801792598e+00
4.104683038186402594e-02,2.052341519093201228e-01,5.546408377665518863e+00
4.104683038186402594e-02,2.103650057070531321e-01,5.540327115338169683e+00
4.104683038186402594e-02,2.154958595047861414e-01,5.534895116460854858e+00
4.104683038186402594e-02,2.206267133025191507e-01,5.530134825489737338e+00
4.104683038186402594e-02,2.257575671002521323e-01,5.526066601393669231e+00
4.104683038186402594e-02,2.308884208979851416e-01,5.522708620431803439e+00
4.104683038186402594e-02,2.360192746957181509e-01,5.520076785354501858e+00
4.104683038186402594e-02,2.411501284934511602e-01,5.518184641352767095e+00
4.104683038186402594e-02,2.462809822911841695e-01,5.517043299062263095e+00
4.104683038186402594e-02,2.514118360889171511e-01,5.516661364907939458e+00
4.617768417959702831e-02,0.000000000000000000e+00,5.934353580537537809e+00
4.617768417959702831e-02,5.130853797733003242e-03,5.928974709920503017e+00
4.617768417959702831e-02,1.026170759546600648e-02,5.923100965371205007e+00
4.617768417959702831e-02,1.539256139319901059e-02,5.916735821941649043e+00
4.617768417959702831e-02,2.052341519093201297e-02,5.909885057841123945e+00
4.617768417959702831e-02,2.565426898866501534e-02,5.902556734164460472e+00
4.617768417959702831e-02,3.078512278639802119e-02,5.894761166600136271e+00
4.617768417959702831e-02,3.591597658413102356e-02,5.886510889206440389e+00
4.617768417959702831e-02,4.104683038186402594e-02,5.877820610368713616e+00
4.617768417959702831e-02,4.617768417959702831e-02,5.868707161075075618e+00
4.617768417959702831e-02,5.130853797733003069e-02,5.859189435672103485e+00
4.617768417959702831e-02,5.643939177506303306e-02,5.849288325285495915e+00
4.617768417959702831e-02,6.157024557279604238e-02,5.839026644113744169e+00
4.617768417959702831e-02,6.670109937052903781e-02,5.828429048825287673e+00
4.617768417959702831e-02,7.183195316826204713e-02,5.817521951311319661e+00
4.617768417959702831e-02,7.696280696599504256e-02,5.806333425067442100e+00
4.617768417959702831e-02,8.209366076372805188e-02,5.794893105497553876e+00
4.617768417959702831e-02,8.722451456146106119e-02,5.783232084452681221e+00
4.617768417959702831e-02,9.235536835919405663e-02,5.771382799335903258e+00
4.617768417959702831e-02,9.748622215692706594e-02,5.759378917121943608e+00
4.617768417959702831e-02,1.026170759546600614e-01,5.747255213656456974e+00
4.617768417959702831e-02,1.077479297523930707e-01,5.735047448615353538e+00
4.617768417959702831e-02,1.128787835501260661e-01,5.722792236518766451e+00
4.617768417959702831e-02,1.180096373478590754e-01,5.710526914207323834e+00
4.617768417959702831e-02,1.231404911455920848e-01,5.698289405200255509e+00
4.617768417959702831e-02,1.282713449433250941e-01,5.686118081365501453e+00
4.617768417959702831e-02,1.334021987410580756e-01,5.674051622341348633e+00
4.617768417959702831e-02,1.385330525387910849e-01,5.662128873157192821e+00
4.617768417959702831e-02,1.436639063365240943e-01,5.650388700507740225e+00
4.617768417959702831e-02,1.487947601342571036e-01,5.638869848140383390e+00
4.617768417959702831e-02,1.539256139319900851e-01,5.627610791819498637e+00
4.617768417959702831e-02,1.590564677297230944e-01,5.616649594334051088e+00
4.617768417959702831e-02,1.641873215274561038e-01,5.606023761016192708e+00
4.617768417959702831e-02,1.693181753251891131e-01,5.595770096238362967e+00
4.617768417959702831e-02,1.744490291229221224e-01,5.585924561354904228e+00
4.617768417959702831e-02,1.795798829206551039e-01,5.576522134551266774e+00
4.617768417959702831e-02,1.847107367183881133e-01,5.567596673059570733e+00
4.617768417959702831e-02,1.898415905161211226e-01,5.559180778193607786e+00
4.617768417959702831e-02,1.949724443138541319e-01,5.551305663649285016e+00
4.617768417959702831e-02,2.001032981115871134e-01,5.544001027508154600e+00
4.617768417959702831e-02,2.052341519093201228e-01,5.537294928371880864e+00
4.617768417959702831e-02,2.103650057070531321e-01,5.531213666044531685e+00
4.617768417959702831e-02,2.154958595047861414e-01,5.525781667167216860e+00
4.617768417959702831e-02,2.206267133025191507e-01,5.521021376196099339e+00
4.617768417959702831e-02,2.257575671002521323e-01,5.516953152100031232e+00
4.617768417959702831e-02,2.308884208979851416e-01,5.513595171138165441e+00
4.617768417959702831e-02,2.360192746957181509e-01,5.510963336060863860e+00
4.617768417959702831e-02,2.411501284934511602e-01,5.509071192059129096e+00
4.617768417959702831e-02,2.462809822911841695e-01,5.507929849768625097e+00
4.617768417959702831e-02,2.514118360889171511e-01,5.507547915614301459e+00
5.130853797733003069e-02,0.000000000000000000e+00,5.924835855134565676e+00
5.130853797733003069e-02,5.130853797733003242e-03,5.919456984517530884e+00
5.130853797733003069e-02,1.026170759546600648e-02,5.913583239968232874e+00
5.130853797733003069e-02,1.539256139319901059e-02,5.907218096538676910e+00
5.130853797733003069e-02,2.052341519093201297e-02,5.900367332438151813e+00
5.130853797733003069e-02,2.565426898866501534e-02,5.893039008761488340e+00
5.130853797733003069e-02,3.078512278639802119e-02,5.885243441197164138e+00
5.130853797733003069e-02,3.591597658413102356e-02,5.876993163803468256e+00
5.130853797733003069e-02,4.104683038186402594e-02,5.868302884965741484e+00
5.130853797733003069e-02,4.617768417959702831e-02,5.859189435672103485e+00
5.130853797733003069e-02,5.130853797733003069e-02,5.849671710269131353e+00
5.130853797733003069e-02,5.643939177506303306e-02,5.839770599882523783e+00
5.130853797733003069e-02,6.157024557279604238e-02,5.829508918710772036e+00
5.130853797733003069e-02,6.670109937052903781e-02,5.818911323422315540e+00
5.130853797733003069e-02,7.183195316826204713e-02,5.808004225908347529e+00
5.130853797733003069e-02,7.696280696599504256e-02,5.796815699664469967e+00
5.130853797733003069e-02,8.209366076372805188e-02,5.785375380094581743e+00
5.130853797733003069e-02,8.722451456146106119e-02,5.773714359049709088e+00
5.130853797733003069e-02,9.235536835919405663e-02,5.761865073932931125e+00
5.130853797733003069e-02,9.748622215692706594e-02,5.749861191718971476e+00
5.130853797733003069e-02,1.026170759546600614e-01,5.737737488253484841e+00
5.130853797733003069e-02,1.077479297523930707e-01,5.725529723212381406e+00
5.130853797733003069e-02,1.128787835501260661e-01,5.713274511115794319e+00
5.130853797733003069e-02,1.180096373478590754e-01,5.701009188804351702e+00
5.130853797733003069e-02,1.231404911455920848e-01,5.688771679797283376e+00
5.130853797733003069e-02,1.282713449433250941e-01,5.676600355962529321e+00
5.130853797733003069e-02,1.334021987410580756e-01,5.664533896938376500e+00
5.130853797733003069e-02,1.385330525387910849e-01,5.652611147754220688e+00
5.130853797733003069e-02,1.436639063365240943e-01,5.640870975104768092e+00
5.130853797733003069e-02,1.487947601342571036e-01,5.629352122737411257e+00
5.130853797733003069e-02,1.539256139319900851e-01,5.618093066416526504e+00
5.130853797733003069e-02,1.590564677297230944e-01,5.607131868931078955e+00
5.130853797733003069e-02,1.641873215274561038e-01,5.596506035613220575e+00
5.130853797733003069e-02,1.693181753251891131e-01,5.586252370835390835e+00
5.130853797733003069e-02,1.744490291229221224e-01,5.576406835951932095e+00
5.130853797733003069e-02,1.795798829206551039e-01,5.567004409148294641e+00
5.130853797733003069e-02,1.847107367183881133e-01,5.558078947656598601e+00
5.130853797733003069e-02,1.898415905161211226e-01,5.549663052790635653e+00
5.130853797733003069e-02,1.949724443138541319e-01,5.541787938246312883e+00
5.130853797733003069e-02,2.001032981115871134e-01,5.534483302105182467e+00
5.130853797733003069e-02,2.052341519093201228e-01,5.527777202968908732e+00
5.130853797733003069e-02,2.103650057070531321e-01,5.521695940641559552e+00
5.130853797733003069e-02,2.154958595047861414e-01,5.516263941764244727e+00
5.130853797733003069e-02,2.206267133025191507e-01,5.511503650793127207e+00
5.130853797733003069e-02,2.257575671002521323e-01,5.507435426697059100e+00
5.130853797733003069e-02,2.308884208979851416e-01,5.504077445735193308e+00
5.130853797733003069e-02,2.360192746957181509e-01,5.501445610657891727e+00
5.130853797733003069e-02,2.411501284934511602e-01,5.499553466656156964e+00
5.130853797733003069e-02,2.462809822911841695e-01,5.498412124365652964e+00
5.130853797733003069e-02,2.514118360889171511e-01,5.498030190211329327e+00
5.643939177506303306e-02,0.000000000000000000e+00,5.914934744747958106e+00
5.643939177506303306e-02,5.130853797733003242e-03,5.909555874130923314e+00
5.643939177506303306e-02,1.026170759546600648e-02,5.903682129581625304e+00
5.643939177506303306e-02,1.539256139319901059e-02,5.897316986152069340e+00
5.643939177506303306e-02,2.052341519093201297e-02,5.890466222051544243e+00
5.643939177506303306e-02,2.565426898866501534e-02,5.883137898374880770e+00
5.643939177506303306e-02,3.078512278639802119e-02,5.875342330810556568e+00
5.643939177506303306e-02,3.591597658413102356e-02,5.867092053416860686e+00
5.643939177506303306e-02,4.104683038186402594e-02,5.858401774579133914e+00
5.643939177506303306e-02,4.617768417959702831e-02,5.849288325285495915e+00
5.643939177506303306e-02,5.130853797733003069e-02,5.839770599882523783e+00
5.643939177506303306e-02,5.643939177506303306e-02,5.829869489495916213e+00
5.643939177506303306e-02,6.157024557279604238e-02,5.819607808324164466e+00
5.643939177506303306e-02,6.670109937052903781e-02,5.809010213035707970e+00
5.643939177506303306e-02,7.183195316826204713e-02,5.798103115521739959e+00
5.643939177506303306e-02,7.696280696599504256e-02,5.786914589277862397e+00
5.643939177506303306e-02,8.209366076372805188e-02,5.775474269707974173e+00
5.643939177506303306e-02,8.722451456146106119e-02,5.763813248663101518e+00
5.643939177506303306e-02,9.235536835919405663e-02,5.751963963546323555e+00
5.643939177506303306e-02,9.748622215692706594e-02,5.739960081332363906e+00
5.643939177506303306e-02,1.026170759546600614e-01,5.727836377866877271e+00
5.643939177506303306e-02,1.077479297523930707e-01,5.715628612825773835e+00
5.643939177506303306e-02,1.128787835501260661e-01,5.703373400729186748e+00
5.643939177506303306e-02,1.180096373478590754e-01,5.691108078417744132e+00
5.643939177506303306e-02,1.231404911455920848e-01,5.678870569410675806e+00
5.643939177506303306e-02,1.282713449433250941e-01,5.666699245575921751e+00
5.643939177506303306e-02,1.334021987410580756e-01,5.654632786551768930e+00
5.643939177506303306e-02,1.385330525387910849e-01,5.642710037367613118e+00
5.643939177506303306e-02,1.436639063365240943e-01,5.630969864718160522e+00
5.643939177506303306e-02,1.487947601342571036e-01,5.619451012350803687e+00
5.643939177506303306e-02,1.539256139319900851e-01,5.608191956029918934e+00
5.643939177506303306e-02,1.590564677297230944e-01,5.597230758544471385e+00
5.643939177506303306e-02,1.641873215274561038e-01,5.586604925226613005e+00
5.643939177506303306e-02,1.693181753251891131e-01,5.576351260448783265e+00
5.643939177506303306e-02,1.744490291229221224e-01,5.566505725565324525e+00
5.643939177506303306e-02,1.795798829206551039e-01,5.557103298761687071e+00
5.643939177506303306e-02,1.847107367183881133e-01,5.548177837269991031e+00
5.643939177506303306e-02,1.898415905161211226e-01,5.539761942404028083e+00
5.643939177506303306e-02,1.949724443138541319e-01,5.531886827859705313e+00
5.643939177506303306e-02,2.001032981115871134e-01,5.524582191718574897e+00
5.643939177506303306e-02,2.052341519093201228e-01,5.517876092582301162e+00
5.643939177506303306e-02,2.103650057070531321e-01,5.511794830254951982e+00
5.643939177506303306e-02,2.154958595047861414e-01,5.506362831377637157e+00
5.643939177506303306e-02,2.206267133025191507e-01,5.501602540406519637e+00
5.643939177506303306e-02,2.257575671002521323e-01,5.497534316310451530e+00
5.643939177506303306e-02,2.308884208979851416e-01,5.494176335348585738e+00
5.643939177506303306e-02,2.360192746957181509e-01,5.491544500271284157e+00
5.643939177506303306e-02,2.411501284934511602e-01,5.489652356269549394e+00
5.643939177506303306e-02,2.462809822911841695e-01,5.488511013979045394e+00
5.643939177506303306e-02,2.514118360889171511e-01,5.488129079824721757e+00
